"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
1,"BG311","FI196",-0.0813433430868239,0.129407771892097,FALSE,-1,"Vidin","BG","Satakunta","FI",-0.0625878180781519,0.0240930319251548,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0844397238533591,0.103952450844627,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000398608406644962,0.0322921196713798,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI197",-0.061572360071363,0.117968432003612,FALSE,-1,"Vidin","BG","Pirkanmaa","FI",-0.0528241694500859,0.021044778058416,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0315303949464361,0.0931745027794844,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0275357588062459,0.0238895413953343,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1B1",-0.083067715127703,0.113962902895567,FALSE,-1,"Vidin","BG","Helsinki-Uusimaa","FI",-0.062727857764961,0.022225453120982,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0490198930041971,0.0887639761439256,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0488560297534609,0.0238180114135558,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1C1",-0.066797929877305,0.119972465115213,FALSE,-1,"Vidin","BG","Varsinais-Suomi","FI",-0.054651079220295,0.021719141974815,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0309707394690171,0.0952653299384527,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0351681951252559,0.0249397864363901,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1C2",-0.059553548722772,0.140819543661145,FALSE,-1,"Vidin","BG","Kanta-Häme","FI",-0.0625712700065419,0.025228590946246,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0290067864612761,0.111211330858418,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.042061081594464,0.0280108026152736,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1C3",-0.058846134231323,0.128602493684452,FALSE,-1,"Vidin","BG","Päijät-Häme","FI",-0.069991594937433,0.0260508122427498,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.00994154138611203,0.102760118052757,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0586036261658269,0.0272208172256103,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1C4",-0.035259829028222,0.128055087781352,FALSE,-1,"Vidin","BG","Kymenlaakso","FI",-0.048899232905616,0.0226462940430019,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00866919846228398,0.102853213185564,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.014764362208742,0.0269457260042266,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","FI1C5",-0.014735990043827,0.146287013941712,FALSE,-1,"Vidin","BG","Etelä-Karjala","FI",-0.036780355869237,0.0216901176044231,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.073724954144042,0.116076974308971,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0281812023622949,0.0229329892547834,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D1",-0.0780882969344349,0.14161582768105,FALSE,-1,"Vidin","BG","Etelä-Savo","FI",-0.050173890367578,0.0221447296266047,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.086116296605005,0.111518365593436,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0125841504241559,0.0257881994892352,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D2",-0.073077693345027,0.126642285527348,FALSE,-1,"Vidin","BG","Pohjois-Savo","FI",-0.036928077928627,0.0187201690679434,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.053996668971132,0.10109746315862,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0263027219469729,0.0204703945440251,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D3",-0.072512888134974,0.135807751657218,FALSE,-1,"Vidin","BG","Pohjois-Karjala","FI",-0.058547921499069,0.0256558391592753,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.055610859542062,0.107671182449173,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0642668543962089,0.0267072058157398,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D5",-0.074360029370837,0.190727547717473,FALSE,-1,"Vidin","BG","Keski-Pohjanmaa","FI",-0.056993332889718,0.0368765478432827,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.251259152894266,0.130225600594458,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.058511335092569,0.0376940568792896,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D7",-0.061328482313692,0.138099348759511,FALSE,-1,"Vidin","BG","Lappi","FI",-0.041977926296566,0.0203457290948322,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.119700203079016,0.110402101460817,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00663203723281103,0.0291108124151858,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D8",-0.043436537021602,0.150336702613546,FALSE,-1,"Vidin","BG","Kainuu","FI",-0.059405307950363,0.038871554305485,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0720248778755991,0.120721087892271,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00463065708132199,0.0416870618296232,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI1D9",-0.102863602619728,0.126882998062154,FALSE,-1,"Vidin","BG","Pohjois-Pohjanmaa","FI",-0.035294887870794,0.0199246802013754,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.116553543075847,0.101304249174443,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.013582076671192,0.0248579211152427,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HR031",-0.0865970311386919,0.122585681766705,FALSE,-1,"Vidin","BG","Primorsko-goranska županija","HR",-0.04462960445439,0.0195551822349836,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.047494807446819,0.0977072131861824,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00632131690221205,0.0239707370408446,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HR032",-0.040491601985168,0.152904793830707,FALSE,-1,"Vidin","BG","Ličko-senjska županija","HR",0.030758590297138,0.0239197730181024,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.170360286915972,0.117568107760016,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050964292173669,0.0282314735602962,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HR033",0.042974904574589,0.132514452968382,FALSE,1,"Vidin","BG","Zadarska županija","HR",-0.028973945883376,0.0177469756341573,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.074782678621891,0.105534657897594,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010250843935497,0.01939046641241,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HR034",-0.094987684051176,0.156178243282875,FALSE,-1,"Vidin","BG","Šibensko-kninska županija","HR",-0.015858671581839,0.0158037452908179,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00892281191518501,0.118589410620464,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.013936170437333,0.0184048781692788,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HR035",-0.051564091695572,0.119933108715563,FALSE,-1,"Vidin","BG","Splitsko-dalmatinska županija","HR",-0.047655979212192,0.021811337766003,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00414851219009499,0.095121638129355,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.016696697039931,0.023715532810593,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HR036",-0.011552241087759,0.133034244012551,FALSE,-1,"Vidin","BG","Istarska županija","HR",-0.037033744045613,0.0201213756215369,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022597664277593,0.105840453719513,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0141666951020959,0.0218635624918395,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HR037",-0.036284711407579,0.138554063035519,FALSE,-1,"Vidin","BG","Dubrovačko-neretvanska županija","HR",-0.053238207278369,0.0229477633512818,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.025396176908935,0.110055992746676,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00191976121238996,0.0262675427354514,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU110",-0.249687779146111,0.119278678226735,TRUE,-1,"Vidin","BG","Budapest","HU",-0.163448835249904,0.0326429468832864,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.184906802229875,0.0946061011708322,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.143818577548525,0.0337560690347772,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU120",-0.08691603792556,0.117390106814497,FALSE,-1,"Vidin","BG","Pest","HU",-0.054065131552993,0.0231515788071464,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.041427807395113,0.0926105190019268,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.035164705796242,0.0249155431858285,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU211",-0.047261819711204,0.125036954638415,FALSE,-1,"Vidin","BG","Fejér","HU",-0.043940229486701,0.0229389695150397,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00662932677107197,0.100059813117172,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.012057049568802,0.0259365904548663,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU212",0.017306671784422,0.126044317998883,FALSE,1,"Vidin","BG","Komárom-Esztergom","HU",-0.043711711910584,0.0224872413454879,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.059693828685594,0.100891910787355,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.019566491302505,0.0250584713859588,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU213",0.017176165809014,0.121916039796885,FALSE,1,"Vidin","BG","Veszprém","HU",-0.042650090584023,0.0228576384051785,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.019455893156961,0.0971804832347085,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00490517210441499,0.0259842992272169,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU221",-0.168345334565788,0.147704191907734,FALSE,-1,"Vidin","BG","Győr-Moson-Sopron","HU",-0.041404126883823,0.0226191179304627,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0551395895133551,0.115469981847821,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0243233208750859,0.0242180716677,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU222",-0.071045859397579,0.128932238659021,FALSE,-1,"Vidin","BG","Vas","HU",-0.0497710895515679,0.0234348044172714,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.034685454105677,0.103016410210807,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.021455679394939,0.0255993243503586,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU223",-0.00652202547187197,0.134932344043043,FALSE,-1,"Vidin","BG","Zala","HU",-0.046673567830479,0.0224612716534602,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.000961770771551018,0.107643122455918,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014732538131474,0.0249991231394869,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU231",-0.130461890593524,0.133735176181182,FALSE,-1,"Vidin","BG","Baranya","HU",-0.054782833844919,0.0222430402666191,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.048826482753787,0.106733335621281,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0262086078316,0.0240822921308639,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU232",-0.00920298132633496,0.135047751452837,FALSE,-1,"Vidin","BG","Somogy","HU",-0.057323696444235,0.0230979815599956,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.00297402524221901,0.10749250159562,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.015308914663696,0.0260607330661291,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU233",-0.112278513572007,0.320468847528665,FALSE,-1,"Vidin","BG","Tolna","HU",-0.051605834586731,0.0221643067764342,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0673686171394809,0.144800227267083,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.027078246977444,0.0238671113235572,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU311",0.020455100604033,0.118097494793995,FALSE,1,"Vidin","BG","Borsod-Abaúj-Zemplén","HU",-0.0377353584748,0.0225183991946652,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.052888361518619,0.0932703117036921,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010544213500102,0.0245539196565087,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU312",0.00745441767808402,0.134002978016576,FALSE,1,"Vidin","BG","Heves","HU",-0.044026056694653,0.0216189122213029,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.017716137978589,0.107138839053268,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.01010337480357,0.02530858878089,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU313",-0.119234738683393,0.23864356785696,FALSE,-1,"Vidin","BG","Nógrád","HU",-0.045220256506652,0.0228295162037348,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.03443148913416,0.139263406681209,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.024150645456406,0.0244717204972615,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU321",-0.040672221611582,0.121409473532935,FALSE,-1,"Vidin","BG","Hajdú-Bihar","HU",-0.037457323086792,0.0222710053818903,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.019142352319207,0.0965034816872184,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.025238223575621,0.0239889276017731,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU322",-0.175575072447087,0.147308323910536,FALSE,-1,"Vidin","BG","Jász-Nagykun-Szolnok","HU",-0.043571835523759,0.0225723298280094,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.024400845120526,0.114631794704131,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0259514591240839,0.0244203091258849,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU323",0.016922727908805,0.115180766364187,FALSE,1,"Vidin","BG","Szabolcs-Szatmár-Bereg","HU",-0.035762138220382,0.0234139897746292,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.046592678948197,0.0901298122461035,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00406195507002599,0.025805745489473,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU331",-0.173525560669431,0.132117578785381,FALSE,-1,"Vidin","BG","Bács-Kiskun","HU",-0.046918923878797,0.0220538853981589,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0927348233005161,0.105304518833524,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.02654667645023,0.0243623023184258,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","HU332",-0.130091972728582,0.172801334851727,FALSE,-1,"Vidin","BG","Békés","HU",-0.04873297067046,0.0222764290161344,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.030851331229713,0.125033833152046,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.031642364840658,0.0241916300194929,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","HU333",-0.00643331588889995,0.130487009331635,FALSE,-1,"Vidin","BG","Csongrád","HU",-0.0515127419713239,0.022938223323562,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.014635097653145,0.104126727142957,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.038916961431141,0.0247370794325235,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","IE041",-0.086945136921698,0.120913510136404,FALSE,-1,"Vidin","BG","Border","IE",-0.078880686193153,0.0245657837175854,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.072121562826602,0.096140947938013,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.046611805054846,0.0290779582870142,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE042",-0.152695805434217,0.121108092105528,FALSE,-1,"Vidin","BG","West","IE",-0.080525071506659,0.0243772663912968,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.139521312052399,0.096332741411157,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.074240547585681,0.0295741375186167,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE051",0.00559550352772104,0.117844680828286,FALSE,1,"Vidin","BG","Mid-West","IE",-0.0737340956356329,0.0244069684393984,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.027961842661077,0.0930121407326653,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0539528676034819,0.0268533658371249,-1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG311","IE052",-0.07088593305857,0.120108212648194,FALSE,-1,"Vidin","BG","South-East","IE",-0.074554916013837,0.0233769120184172,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.042542531145355,0.0954286853863414,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0498914370220229,0.0266010732052925,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE053",-0.089701655895544,0.118232720167397,FALSE,-1,"Vidin","BG","South-West","IE",-0.075302957351875,0.0238140175221549,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0572156919853061,0.0936214417099951,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0361214711581109,0.0280820571726362,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE061",-0.057597800886431,0.1143539849652,FALSE,-1,"Vidin","BG","Dublin","IE",-0.108378170895644,0.0259790814966995,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.022892708842,0.0893587018481911,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.059498806130581,0.0299094856241789,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE062",-0.099489256316671,0.120472613743987,FALSE,-1,"Vidin","BG","Mid-East","IE",-0.085287038311046,0.0246404479800674,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.051702640695069,0.0957627656589186,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.059693366364348,0.0265517982465548,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","IE063",-0.041121221865652,0.12057356186008,FALSE,-1,"Vidin","BG","Midland","IE",-0.080611768412252,0.0241352648964367,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0289420917245921,0.0959202810182695,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.057722671792264,0.0267671875516545,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL11",-0.0833347096244529,0.138731422761155,FALSE,-1,"Vidin","BG","Groningen","NL",-0.070002320950983,0.0222500589066532,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00756726016916598,0.110695698089171,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.01248853406066,0.0276071953473286,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","NL12",-0.069261104095343,0.128164146833918,FALSE,-1,"Vidin","BG","Friesland (NL)","NL",-0.057310677267054,0.0226612606223132,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.010411959964948,0.102582059531144,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0287810904608,0.0248968867343452,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","NL13",-0.046415044903037,0.132021019232384,FALSE,-1,"Vidin","BG","Drenthe","NL",-0.0503812922764579,0.0213659211773274,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.03611237453378,0.105639113492108,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0233180505858229,0.0242306753463158,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","NL21",-0.05837679739871,0.120542944648879,FALSE,-1,"Vidin","BG","Overijssel","NL",-0.065264211704959,0.0237997009755926,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.010531291308299,0.0959096000191793,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.029626108291818,0.0266009008861464,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","NL22",-0.082831588605726,0.117094801791902,FALSE,-1,"Vidin","BG","Gelderland","NL",-0.075315888461548,0.0243649262388347,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.026273917010326,0.0923129013703,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0486390828044519,0.0262983669512995,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL23",-0.04626088552597,0.140840861934261,FALSE,-1,"Vidin","BG","Flevoland","NL",-0.028006609941438,0.0170785022644396,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00711493886148601,0.111890900615995,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.003448510342763,0.0213962908494381,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL32",-0.0844883716425239,0.116407173194107,FALSE,-1,"Vidin","BG","Noord-Holland","NL",-0.0921541415364779,0.024944320094376,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.031926517710915,0.0916160901974268,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.052729485625548,0.0278088130233115,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL34",-0.0758779396054389,0.138329834214593,FALSE,-1,"Vidin","BG","Zeeland","NL",-0.044617320678342,0.0208324363674199,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.03290415405872,0.109498921645557,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014338027305183,0.0248715249464458,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL41",-0.07921333683534,0.11713475979471,FALSE,-1,"Vidin","BG","Noord-Brabant","NL",-0.074056917910822,0.0245599657932148,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.021197315074553,0.0923779374581194,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.040876155583336,0.0269431369180819,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","NL42",-0.069404983413132,0.122897130919105,FALSE,-1,"Vidin","BG","Limburg (NL)","NL",-0.067409698749873,0.0229075362444858,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00855663021421599,0.0981763375748593,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.031609791800562,0.0255280377169684,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","PL21",-0.094527338396663,0.124478442818428,FALSE,-1,"Vidin","BG","Małopolskie","PL",-0.079707581141013,0.0237252597021033,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.052591462671281,0.0994493910486975,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.056179546187914,0.0254271841882009,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL22",-0.05527877925154,0.120915676560415,FALSE,-1,"Vidin","BG","Śląskie","PL",-0.076109498822288,0.0234481635726901,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0308041246766371,0.0962524867308694,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0565056671144409,0.0253744365808474,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL41",-0.065621661666825,0.124691403669634,FALSE,-1,"Vidin","BG","Wielkopolskie","PL",-0.066879882354866,0.0230776666085879,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.029884630330629,0.09983375480081,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.034251540793697,0.0259776868741926,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL42",-0.058307995913168,0.142741000411915,FALSE,-1,"Vidin","BG","Zachodniopomorskie","PL",-0.066443210731797,0.0226156233351647,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.03087996759458,0.112774186158387,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0321513787491969,0.0251791478447473,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL43",-0.127702398913291,0.155022320552867,FALSE,-1,"Vidin","BG","Lubuskie","PL",-0.051852249845064,0.0217416353769483,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.117533888290255,0.11945339264535,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00931478591865298,0.0270186998814494,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL51",-0.046946031660859,0.126968787944196,FALSE,-1,"Vidin","BG","Dolnośląskie","PL",-0.075847786987064,0.0230843055109503,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0101266101468031,0.101722768833873,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.045741114304139,0.0252525941216754,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","PL52",-0.041814184136428,0.147103759340659,FALSE,-1,"Vidin","BG","Opolskie","PL",-0.060159042524475,0.0217620554586142,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.027934571163566,0.115281197864785,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014677133728608,0.0255384190662013,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
