"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"BG343","BG","Yambol",29,1,"F1",0.441922004325398,0.0927631581177658,0.260109555322383,0.623734453328413,212,1,1,5,5,0.4581329968726,0.0175279810600502,0.423778785273201,0.492487208471998,230,1,1,1,1,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.439494094255165,0.0754934412881921,0.29152966826132,0.587458520249011,211,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482131797872576,0.0198817197628099,0.44316434318675,0.521099252558402,204,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0186389026174343
"BG344","BG","Stara Zagora",92,1,"F1",0.495813942847024,0.0555663311888193,0.386905934963913,0.604721950730134,165,2,1,5,5,0.484778509899598,0.013053292448192,0.459194526821473,0.510362492977723,214,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536492422993137,0.0512685800888254,0.436007852480532,0.636976993505742,56,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497193219655728,0.0143618798778553,0.469044452344841,0.525341986966615,160,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.051713913093539
"BG411","BG","Sofia (stolitsa)",340,1,"F1",0.638550929337367,0.0382107769036337,0.56365918278495,0.713442675889784,3,5,5,5,1,0.545244768068914,0.0125043038516429,0.520736782867949,0.56975275326988,12,5,4,5,2,0.509467928782622,0.498097568652507,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.62074861405321,0.0366877758194809,0.548841894774148,0.692655333332272,6,5,5,5,1,0.506236623033516,0.465640966166293,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.556549738611649,0.0141938029344243,0.528730396056519,0.58436908116678,8,5,5,5,1,0.508314014844367,0.505938165057713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0755038459842954
"BG412","BG","Sofia",94,1,"F1",0.405604894320815,0.0460705390646942,0.315308297005669,0.495901491635961,224,1,1,2,2,0.512519967471435,0.0118608320259371,0.489273163873919,0.535766771068951,94,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426425870036198,0.0435051676767906,0.341157308248312,0.511694431824083,218,1,1,3,3,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496584837717103,0.0135662640681153,0.469995448738837,0.523174226695369,162,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.086094097435237
"BG413","BG","Blagoevgrad",109,1,"F1",0.414218102279053,0.0454098470047066,0.325216437606354,0.503219766951752,222,1,1,2,2,0.517226915744488,0.0119293653513797,0.493845789297364,0.540608042191612,77,4,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.405994240606187,0.0429241022276161,0.321864546171344,0.49012393504103,224,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.492860196881529,0.0157670339419724,0.461957378212243,0.523763015550816,177,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.111232675138301
"BG414","BG","Pernik",36,1,"F1",0.476737559944244,0.0891750890166721,0.301957597153414,0.651517522735075,188,1,1,5,5,0.512256368500098,0.0121645583018057,0.488414272340721,0.536098464659475,96,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.465884295167837,0.0738458632012131,0.321149062886188,0.610619527449486,188,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524115539230967,0.0148616992796068,0.494987143893873,0.553243934568061,59,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0463720733322606
"BG415","BG","Kyustendil",34,1,"F1",0.499832557209721,0.0891248421612748,0.325151076445805,0.674514037973637,154,2,1,5,5,0.520480302984928,0.0113704340371938,0.49819466178344,0.542765944186417,60,4,2,5,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.436534549343379,0.0733788089906959,0.292714726493171,0.580354372193587,212,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522169350836625,0.0132823862137198,0.496136352228982,0.548202349444267,64,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0839457536415494
"BG421","BG","Plovdiv",166,1,"F1",0.53560900104174,0.0469802951352421,0.443529314593604,0.627688687489877,57,4,1,5,5,0.505492724819345,0.0122306049327471,0.481521179642023,0.529464269996668,134,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522230775833243,0.0442306567673339,0.435540281556716,0.60892127010977,83,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518858106918432,0.0138532219515389,0.491706290823577,0.546009923013288,78,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0167380510138979
"BG422","BG","Haskovo",68,1,"F1",0.586392991223752,0.0788574913713105,0.431835148224805,0.740950834222698,14,5,1,5,5,0.502697353142659,0.0113441496703148,0.48046322835361,0.524931477931708,150,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.587964310371222,0.0677759160119778,0.455125955968534,0.720802664773911,11,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504486060951237,0.0129129260122239,0.479177191032247,0.529794930870226,140,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0852669572285637
"BG423","BG","Pazardzhik",45,1,"F1",0.459373545856326,0.0825683173184499,0.297542617648089,0.621204474064562,206,1,1,5,5,0.500947748477361,0.0113243206688025,0.478752487817126,0.523143009137596,163,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420343186236083,0.0697154725112736,0.283703370948795,0.556983001523372,221,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518444665766336,0.013189062652931,0.492594577976748,0.544294753555923,79,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0806045622412778
"BG424","BG","Smolyan",40,1,"F1",0.466119790036476,0.0822247734370565,0.30496219546288,0.627277384610073,202,1,1,5,5,0.501830996590709,0.0115543678677425,0.479184851705807,0.524477141475611,158,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.451774394395447,0.0695608778336965,0.315437579108411,0.588111209682482,203,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522022501980746,0.0132574738574439,0.496038330694175,0.548006673267317,65,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050056602195262
"BG425","BG","Kardzhali",28,1,"F1",0.39924253115443,0.0823827718512895,0.237775265379322,0.560709796929537,226,1,1,5,5,0.493458598759411,0.0114058603356032,0.471103523288935,0.515813674229887,197,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.358695194097995,0.0695676008177781,0.22234520200429,0.495045186191699,230,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.48028148657145,0.0147834457255625,0.451306465381945,0.509256507760955,209,1,1,3,3,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.134763404661416
"CH01","CH","Région lémanique",216,1,"F1",0.540050255025503,0.0376626350897081,0.4662328466868,0.613867663364205,47,4,1,5,5,0.529165586504127,0.0123839019891868,0.504893584617247,0.553437588391007,29,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.537042646039692,0.0362102350727517,0.46607188942537,0.608013402654015,53,4,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508895181686554,0.0150451861590024,0.479407158674209,0.538383204698899,115,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00787705953556539
"CH02","CH","Espace Mittelland",296,1,"F1",0.543765052180894,0.0323516355922,0.480357011579218,0.60717309278257,42,5,2,5,4,0.521139637280388,0.0126447633867646,0.496356356449298,0.545922918111477,57,4,2,5,4,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542965090465227,0.031409798597936,0.481403016451615,0.604527164478838,46,5,2,5,4,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.513816973447816,0.0145643298880165,0.485271411408343,0.542362535487288,94,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.021825453184839
"CH03","CH","Nordwestschweiz",141,1,"F1",0.576192300081072,0.0493668283175187,0.479435094547763,0.672949505614381,19,5,2,5,4,0.530392496394444,0.0119412677826514,0.506988041610698,0.553796951178189,25,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.559536648653075,0.0461688107006477,0.469047442470759,0.650025854835392,27,5,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542777171290274,0.0132445706613438,0.516818289803345,0.568736052777204,17,5,4,5,2,0.508314014844367,0.527596410082128,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0291441522586318
"CH04","CH","Zürich",168,1,"F1",0.569198169816982,0.0448841503667811,0.48122685162141,0.657169488012553,22,5,2,5,4,0.545780162422932,0.013051977262908,0.520198757060596,0.571361567785267,11,5,4,5,2,0.509467928782622,0.525816672787399,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.567532561442918,0.0426054713356941,0.484027372080603,0.651037750805232,20,5,2,5,4,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.573895721486851,0.0165154009815899,0.541526130372698,0.606265312601005,5,5,5,5,1,0.508314014844367,0.527596410082128,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0217523990199858
"CH05","CH","Ostschweiz",148,1,"F1",0.535369280171261,0.0451296099982725,0.446916869938308,0.623821690404213,58,4,1,5,5,0.508325912157546,0.0117439869202786,0.485308120758891,0.531343703556202,119,3,1,5,5,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.528795112920213,0.0426605162614706,0.445182037485845,0.61240818835458,71,4,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515648316129066,0.013599890858086,0.488993019853542,0.54230361240459,87,4,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0204692007626666
"CH06","CH","Zentralschweiz",128,1,"F1",0.579696641539154,0.0521290708188004,0.477525540186767,0.681867742891541,17,5,2,5,4,0.51595792148701,0.0116822465261069,0.493061139037323,0.538854703936698,78,4,1,5,5,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.561892785140053,0.048444611250572,0.466943091843888,0.656842478436218,25,5,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.525622281712562,0.0140830817210567,0.498019948747956,0.553224614677167,55,4,2,5,4,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0459348636530426
"CH07","CH","Ticino",34,1,"F1",0.47168687456981,0.0840517343260853,0.306948502452554,0.636425246687066,198,1,1,5,5,0.529954993265349,0.0112563972743426,0.507892860011963,0.552017126518736,28,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439761643126728,0.0706583193241724,0.301273882043219,0.578249404210236,210,1,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.512519224821772,0.0137791078000726,0.485512669794535,0.539525779849009,97,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0901933501386213
"DE1","DE","Baden-Württemberg",309,1,"F1",0.520433308712697,0.0304385786298795,0.460774790857542,0.580091826567851,98,3,1,5,5,0.511975044914143,0.0128777137924368,0.486735189677752,0.537214900150533,100,3,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521924560466171,0.0296625917949782,0.4637869488599,0.580062172072442,84,4,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515797780161789,0.0137271070647503,0.488893144702953,0.542702415620624,86,4,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00994951555202839
"DE2","DE","Bayern",369,1,"F1",0.509594553506995,0.0272132342309755,0.45625759451143,0.562931512502559,138,3,1,5,5,0.512745072103721,0.013253427858435,0.486768830829489,0.538721313377954,93,3,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508460064858953,0.0266475613088183,0.456231804417847,0.56068832530006,126,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.509288138119378,0.0141286020117341,0.481596587024479,0.536979689214277,112,3,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00428500724476799
"DE3","DE","Berlin",70,1,"F1",0.533787948444773,0.0652806372840106,0.40584025048029,0.661735646409256,64,4,1,5,5,0.590074242602167,0.0215579556142795,0.547821426017866,0.632327059186468,3,5,5,5,1,0.509467928782622,0.510338086538649,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.509174802701323,0.0584201021411813,0.394673506531457,0.62367609887119,123,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.593369417710045,0.0222088656597525,0.549840840879442,0.636897994540648,3,5,5,5,1,0.508314014844367,0.515127023803843,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0808994399008441
"DE4","DE","Brandenburg",72,1,"F1",0.499038585750025,0.0599680190932342,0.381503428103076,0.616573743396974,155,2,1,5,5,0.494609808182848,0.0117512444257372,0.471577792334876,0.51764182403082,191,1,1,4,4,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.502996074420599,0.0547095957572803,0.395767237127584,0.610224911713614,135,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493552484549529,0.0128576412965124,0.46835197068223,0.518752998416828,174,2,1,4,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00838626623775102
"DE6","DE","Hamburg",35,1,"F1",0.554383756429214,0.0955136079854469,0.367180524744261,0.741586988114168,33,5,1,5,5,0.547089166715036,0.0147227592007656,0.51823308892848,0.575945244501592,10,5,4,5,2,0.509467928782622,0.510338086538649,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.477066562978825,0.0771308265004971,0.325892920940043,0.628240205017607,174,2,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.554083150225165,0.0155625760327119,0.523581061694384,0.584585238755947,10,5,4,5,2,0.508314014844367,0.515127023803843,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0700226037362109
"DE7","DE","Hessen",167,1,"F1",0.516472615058614,0.0412074999844441,0.435707399196168,0.597237830921059,118,3,1,5,5,0.509466663727179,0.012048334179665,0.485852362661333,0.533080964793025,112,3,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511812740574303,0.0393141276632471,0.434758466270729,0.588867014877877,118,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519799041138808,0.0131164612108593,0.494091249560907,0.545506832716708,72,4,2,5,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00234607684712385
"DE8","DE","Mecklenburg-Vorpommern",34,1,"F1",0.510459754873299,0.0904236506256227,0.333232656296446,0.687686853450152,133,3,1,5,5,0.490807564869845,0.0117530692770617,0.467771972379,0.51384315736069,202,1,1,4,4,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.483865178039172,0.0742961695827152,0.33824736146777,0.629482994610574,164,2,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497563513158742,0.0127727972990763,0.472529290470722,0.522597735846762,159,2,1,4,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00694238683067272
"DE9","DE","Niedersachsen",195,1,"F1",0.520024061580327,0.038197649098612,0.445158045052949,0.594890078107706,100,3,1,5,5,0.50266317643823,0.0124025815239617,0.478354563335943,0.526971789540517,151,2,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516841742150584,0.0366793070560066,0.444951621342925,0.588731862958243,95,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514942254117778,0.0136118639238182,0.488263491064635,0.541621017170922,91,4,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0141785657123539
"DEA","DE","Nordrhein-Westfalen",576,1,"F1",0.515027790817782,0.0222065406638165,0.471503770895477,0.558551810740086,121,3,1,5,5,0.510719229452141,0.0143521789018394,0.48258947570486,0.538848983199422,106,3,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514667552864316,0.0219007662205426,0.471742839838221,0.557592265890411,105,3,2,5,4,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519239952105456,0.0152761656370397,0.48929921763499,0.549180686575923,77,4,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00394832341217477
"DEB","DE","Rheinland-Pfalz",91,1,"F1",0.507926389837054,0.0547280050849603,0.400661470924807,0.615191308749301,143,2,1,5,5,0.501155575798997,0.0117293100269904,0.478166550582592,0.524144601015403,160,2,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503590895849043,0.050530592719857,0.404552754000662,0.602629037697424,133,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498823206599894,0.0127090881191142,0.473913851610084,0.523732561589704,155,2,1,4,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00243532005004576
"DEC","DE","Saarland",26,1,"F1",0.491294256644741,0.100291656621706,0.29472622171634,0.687862291573143,175,2,1,5,5,0.494442925376856,0.0115893099240692,0.471728295320007,0.517157555433704,194,1,1,4,4,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492760744362027,0.0795737921554198,0.336798977624128,0.648722511099926,152,2,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508511876608772,0.0129497389864446,0.483130854586146,0.533892898631398,117,3,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00168218101482842
"DED","DE","Sachsen",106,1,"F1",0.497694727087513,0.0498627127059044,0.399965606012472,0.595423848162553,161,2,1,5,5,0.506524340658748,0.0116758919420229,0.483640012965001,0.529408668352494,131,3,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.50899582037576,0.0466987437290493,0.417467964543557,0.600523676207962,124,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504524256908046,0.0132202706067924,0.478613002652859,0.530435511163233,138,3,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00247147971701178
"DEE","DE","Sachsen-Anhalt",60,1,"F1",0.486968694138074,0.0657316522040345,0.358137023173853,0.615800365102294,181,2,1,5,5,0.488107090362852,0.0121774131709182,0.464239799122989,0.511974381602715,210,1,1,3,3,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478133930771974,0.0588673752787125,0.362755995361294,0.593511866182654,172,2,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.489227200036588,0.0131867349365479,0.463381674487279,0.515072725585898,190,1,1,4,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.00997315959087791
"DEF","DE","Schleswig-Holstein",95,1,"F1",0.516257079376664,0.0540486381774099,0.410323695135504,0.622190463617824,119,3,1,5,5,0.500185265165285,0.0119455813995813,0.476772355847714,0.523598174482856,165,2,1,5,5,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486814933867546,0.05002735285827,0.38876312402346,0.584866743711632,159,2,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515922054051919,0.0133160116460457,0.489823150807954,0.542020957295885,85,4,1,5,5,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.013370331297739
"DEG","DE","Thüringen",46,1,"F1",0.496685222376003,0.0753235094947229,0.349053856577185,0.644316588174821,164,2,1,5,5,0.494506131711682,0.0115057015980581,0.471955370962624,0.517056892460741,192,1,1,4,4,0.509467928782622,0.510338086538649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.50737924443006,0.0656728407643699,0.378662841769461,0.636095647090659,128,3,1,5,5,0.506236623033516,0.501632323247377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492261031565739,0.0128644335965583,0.467047205034978,0.517474858096501,180,2,1,4,4,0.508314014844367,0.515127023803843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0128731127183773
"EL30","EL","Attiki",828,1,"F1",0.61407465410689,0.0249805613577609,0.565113653532086,0.663035654681695,11,5,5,5,1,0.553761109393186,0.0139358921712665,0.52644726264507,0.581074956141302,8,5,5,5,1,0.509467928782622,0.504106335139331,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.602744255432388,0.0245299389467267,0.554666458553837,0.650822052310938,7,5,5,5,1,0.506236623033516,0.469581705954403,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.561532393952468,0.014840521065633,0.532445507152019,0.590619280752916,7,5,5,5,1,0.508314014844367,0.47984722589408,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0489831460392013
"EL41","EL","Voreio Aigaio",41,1,"F1",0.324909786541481,0.0566886098744419,0.213802152853933,0.436017420229029,232,1,1,1,1,0.477089564640437,0.0118035100043858,0.453955110140682,0.500224019140191,222,1,1,2,2,0.509467928782622,0.504106335139331,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.341410085302974,0.0523080967392219,0.238888099594262,0.443932071011686,232,1,1,1,1,0.506236623033516,0.469581705954403,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.434102173741014,0.0166764353992022,0.401416960968069,0.466787386513959,231,1,1,1,1,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.135679479337462
"EL42","EL","Notio Aigaio",54,1,"F1",0.305648350977981,0.046261570182674,0.214977339551668,0.396319362404294,233,1,1,1,1,0.46583264200512,0.0131254477534863,0.440107237127325,0.491558046882915,229,1,1,1,1,0.509467928782622,0.504106335139331,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.326613520491218,0.0444507675047663,0.239491617096713,0.413735423885724,233,1,1,1,1,0.506236623033516,0.469581705954403,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.363681410867628,0.0300994849361543,0.304687504439559,0.422675317295696,233,1,1,1,1,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.139219121513902
