"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"CH04","CH","Zürich",168,1,"F1",0.569198169816982,0.0448841503667811,0.48122685162141,0.657169488012553,22,5,2,5,4,0.545780162422932,0.013051977262908,0.520198757060596,0.571361567785267,11,5,4,5,2,0.509467928782622,0.525816672787399,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.567532561442918,0.0426054713356941,0.484027372080603,0.651037750805232,20,5,2,5,4,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.573895721486851,0.0165154009815899,0.541526130372698,0.606265312601005,5,5,5,5,1,0.508314014844367,0.527596410082128,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0217523990199858,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH05","CH","Ostschweiz",148,1,"F1",0.535369280171261,0.0451296099982725,0.446916869938308,0.623821690404213,58,4,1,5,5,0.508325912157546,0.0117439869202786,0.485308120758891,0.531343703556202,119,3,1,5,5,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.528795112920213,0.0426605162614706,0.445182037485845,0.61240818835458,71,4,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515648316129066,0.013599890858086,0.488993019853542,0.54230361240459,87,4,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0204692007626666,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH06","CH","Zentralschweiz",128,1,"F1",0.579696641539154,0.0521290708188004,0.477525540186767,0.681867742891541,17,5,2,5,4,0.51595792148701,0.0116822465261069,0.493061139037323,0.538854703936698,78,4,1,5,5,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.561892785140053,0.048444611250572,0.466943091843888,0.656842478436218,25,5,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.525622281712562,0.0140830817210567,0.498019948747956,0.553224614677167,55,4,2,5,4,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0459348636530426,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH07","CH","Ticino",34,1,"F1",0.47168687456981,0.0840517343260853,0.306948502452554,0.636425246687066,198,1,1,5,5,0.529954993265349,0.0112563972743426,0.507892860011963,0.552017126518736,28,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439761643126728,0.0706583193241724,0.301273882043219,0.578249404210236,210,1,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.512519224821772,0.0137791078000726,0.485512669794535,0.539525779849009,97,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0901933501386213,"institutional: Switzerland uniformly high | institutional: Ticino uncertain exception | interpersonal: Switzerland high"
"EL30","EL","Attiki",828,1,"F1",0.61407465410689,0.0249805613577609,0.565113653532086,0.663035654681695,11,5,5,5,1,0.553761109393186,0.0139358921712665,0.52644726264507,0.581074956141302,8,5,5,5,1,0.509467928782622,0.504106335139331,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.602744255432388,0.0245299389467267,0.554666458553837,0.650822052310938,7,5,5,5,1,0.506236623033516,0.469581705954403,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.561532393952468,0.014840521065633,0.532445507152019,0.590619280752916,7,5,5,5,1,0.508314014844367,0.47984722589408,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0489831460392013,"institutional: Greece low | institutional: Attica high (Greek outlier) | interpersonal: Greece low"
"EL41","EL","Voreio Aigaio",41,1,"F1",0.324909786541481,0.0566886098744419,0.213802152853933,0.436017420229029,232,1,1,1,1,0.477089564640437,0.0118035100043858,0.453955110140682,0.500224019140191,222,1,1,2,2,0.509467928782622,0.504106335139331,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.341410085302974,0.0523080967392219,0.238888099594262,0.443932071011686,232,1,1,1,1,0.506236623033516,0.469581705954403,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.434102173741014,0.0166764353992022,0.401416960968069,0.466787386513959,231,1,1,1,1,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.135679479337462,"institutional: Greece low | institutional: North Aegean low | interpersonal: Greece low | openness: North Aegean extremely low"
"EL42","EL","Notio Aigaio",54,1,"F1",0.305648350977981,0.046261570182674,0.214977339551668,0.396319362404294,233,1,1,1,1,0.46583264200512,0.0131254477534863,0.440107237127325,0.491558046882915,229,1,1,1,1,0.509467928782622,0.504106335139331,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.326613520491218,0.0444507675047663,0.239491617096713,0.413735423885724,233,1,1,1,1,0.506236623033516,0.469581705954403,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.363681410867628,0.0300994849361543,0.304687504439559,0.422675317295696,233,1,1,1,1,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.139219121513902,"institutional: Greece low | institutional: South Aegean low | interpersonal: Greece low"
"EL43","EL","Kriti",136,1,"F1",0.474674106682169,0.0482286911699451,0.380147608967572,0.569200604396766,192,1,1,5,5,0.498843091903403,0.0119483440184347,0.475424767952377,0.52226141585443,170,2,1,4,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.461380632015911,0.0453934796138604,0.372411046839792,0.550350217192031,194,1,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455402228934855,0.0171119968218621,0.421863331460441,0.488941126409268,225,1,1,1,1,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0374624598874918,"institutional: Greece low | interpersonal: Greece low"
"EL51","EL","Anatoliki Makedonia, Thraki",132,1,"F1",0.44165410601524,0.0436755965270625,0.356051509818895,0.527256702211585,213,1,1,4,4,0.49720086297965,0.012126978272182,0.473432422324873,0.520969303634426,176,2,1,4,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4284131735022,0.041414726778134,0.347241800587491,0.509584546416909,216,1,1,3,3,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508104159845266,0.0133307909770149,0.481976289644885,0.534232030045647,119,3,1,5,5,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.06878768947745,"institutional: Greece low | interpersonal: Greece low"
"EL52","EL","Kentriki Makedonia",411,1,"F1",0.507788628789732,0.0287279661834002,0.451482849721183,0.56409440785828,145,2,1,5,5,0.519447153436948,0.013017230967621,0.493933849561971,0.544960457311924,66,4,1,5,5,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500024834687189,0.0280516890600331,0.445044534424008,0.55500513495037,138,3,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.530553701604343,0.0140852003809972,0.502947216142558,0.558160187066127,38,5,2,5,4,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.0194223187497586,"institutional: Greece low | interpersonal: Greece low"
"EL53","EL","Dytiki Makedonia",64,1,"F1",0.524518019055327,0.0733908592771287,0.380674578077708,0.668361460032947,89,4,1,5,5,0.512839942243448,0.0113757231467244,0.490543934577769,0.535135949909126,92,4,1,5,5,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516401420837215,0.0641526431740209,0.390664550703084,0.642138290971345,98,3,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48151888525936,0.0149285998741382,0.45225936716644,0.51077840335228,206,1,1,3,3,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00356147859376688,"institutional: Greece low | interpersonal: Greece low"
"EL54","EL","Ipeiros",61,1,"F1",0.536614772526139,0.0797333293438264,0.380340318644769,0.69288922640751,54,4,1,5,5,0.523348342519686,0.0116737605217602,0.500468192332891,0.546228492706482,47,4,2,5,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.544609292078833,0.0692174463660045,0.408945590099631,0.680272994058035,43,5,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45470901090195,0.0232714207917682,0.409097864281008,0.500320157522893,226,1,1,2,2,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0212609495591467,"institutional: Greece low | interpersonal: Greece low"
"EL61","EL","Thessalia",186,1,"F1",0.546500642953437,0.04518184245145,0.457945858993432,0.635055426913442,38,5,1,5,5,0.524335512882621,0.0121989699306544,0.500425971170051,0.548245054595191,44,5,2,5,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.530274677348353,0.0426917969320306,0.446600292926276,0.613949061770431,69,4,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536101892640164,0.0136170342689722,0.50941299589673,0.562790789383597,27,5,3,5,3,0.508314014844367,0.47984722589408,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0059391644657325,"institutional: Greece low | interpersonal: Greece low"
"EL62","EL","Ionia Nisia",47,1,"F1",0.496992225021372,0.0867139494926959,0.327036007058463,0.666948442984282,163,2,1,5,5,0.49553717382939,0.0112396718792738,0.473507821747966,0.517566525910815,187,1,1,4,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.431318794836519,0.0720676925498971,0.290068712989815,0.572568876683223,214,1,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.483070270563977,0.0128945428520495,0.457797430976852,0.508343110151103,201,1,1,3,3,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0642183789928712,"institutional: Greece low | interpersonal: Greece low"
"EL63","EL","Dytiki Elláda",177,1,"F1",0.465695920606462,0.0401720256849835,0.386960197077877,0.544431644135048,203,1,1,5,5,0.496195829423876,0.0119788890784953,0.472717638255225,0.519674020592527,181,2,1,4,4,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462456977811605,0.038416618548066,0.387161789049582,0.537752166573628,193,1,1,4,4,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490180342509246,0.0137756517076738,0.463180561298638,0.517180123719854,187,1,1,4,4,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0337388516122714,"institutional: Greece low | interpersonal: Greece low"
"EL64","EL","Sterea Elláda",138,1,"F1",0.495272370524485,0.0511112774599747,0.395096107499101,0.595448633549869,167,2,1,5,5,0.479839272721294,0.0122740240480617,0.455782627641715,0.503895917800874,218,1,1,2,2,0.509467928782622,0.504106335139331,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.475904477841561,0.0476386045553014,0.382534528639424,0.569274427043697,177,2,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.463643326884024,0.0146504799144492,0.434928913895477,0.492357739872572,222,1,1,2,2,0.508314014844367,0.47984722589408,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00393479487973336,"institutional: Greece low | interpersonal: Greece low"
"EL65","EL","Peloponnisos",121,1,"F1",0.472290654522179,0.0557039139874325,0.363112989308894,0.581468319735463,197,1,1,5,5,0.509111858832244,0.0114915859096066,0.486588764324167,0.531634953340321,115,3,1,5,5,0.509467928782622,0.504106335139331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.483010035221268,0.0514759244025239,0.382119077321414,0.583900993121121,166,2,1,5,5,0.506236623033516,0.469581705954403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475414138918741,0.017623787216739,0.440872150702735,0.509956127134746,214,1,1,3,3,0.508314014844367,0.47984722589408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0261018236109765,"institutional: Greece low | interpersonal: Greece low"
"ES11","ES","Galicia",134,1,"F1",0.485043949643121,0.0440197456326274,0.398766833594557,0.571321065691685,183,2,1,5,5,0.530061329088391,0.0122609246695647,0.506030358318886,0.554092299857897,27,5,3,5,3,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493113631224268,0.0419498377667738,0.410893460044093,0.575333802404443,150,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508457045643114,0.0138587019341814,0.481294488979642,0.535619602306585,118,3,1,5,5,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0369476978641232,"institutional: Spain low"
"ES12","ES","Principado de Asturias",14,1,"F1",0.559457053548283,0.153508203532892,0.258586503292371,0.860327603804196,29,5,1,5,5,0.528297930202574,0.0120276261361201,0.504724216156266,0.551871644248882,30,5,3,5,3,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.502609250987693,0.099126495563437,0.308324889769687,0.696893612205699,136,3,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529391282186532,0.0131785084945896,0.503561880167181,0.555220684205883,41,5,2,5,4,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.0256886792148808,"institutional: Spain low"
"ES13","ES","Cantabria",29,1,"F1",0.473383586182687,0.0917844336246536,0.293489401936959,0.653277770428415,194,1,1,5,5,0.519543591016411,0.0147524080997006,0.490629402455761,0.548457779577061,64,4,1,5,5,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444738657476962,0.0748795658306369,0.297977405270918,0.591499909683006,208,1,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.520366079297543,0.0163677202731581,0.488285937053127,0.552446221541959,69,4,1,5,5,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0748049335394489,"institutional: Spain low"
"ES21","ES","País Vasco",82,1,"F1",0.533674554617133,0.0607966902015414,0.414515231442872,0.652833877791393,65,4,1,5,5,0.536909350331036,0.0138563931514587,0.50975131879855,0.564067381863523,15,5,3,5,3,0.509467928782622,0.508790812177427,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.520358045191783,0.0552213277293662,0.412126231663743,0.628589858719824,87,4,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498583533219742,0.0173699631625336,0.464539031008389,0.532628035431096,156,2,1,5,5,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0165513051392531,"institutional: Spain low"
"ES22","ES","Comunidad Foral de Navarra",42,1,"F1",0.492846765036282,0.0806513931053023,0.334772939246908,0.650920590825657,171,2,1,5,5,0.490750582355351,0.0162501293317201,0.458900914121062,0.52260025058964,203,1,1,4,4,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460658224583709,0.0685318256638797,0.326338314487727,0.594978134679691,195,1,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460678786538483,0.0189805663684706,0.423477560050109,0.497880013026858,224,1,1,2,2,0.508314014844367,0.495932130412182,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0300923577716418,"institutional: Spain low"
"ES23","ES","La Rioja",7,1,"F1",0.564126614314003,0.236750275367837,0.100104601263101,1.0281486273649,27,5,1,5,5,0.477358002130719,0.0175273976280016,0.443004934037123,0.511711070224315,221,1,1,3,3,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471563955306603,0.114870198428028,0.246422503490699,0.696705407122508,186,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.437996608493335,0.0211303417402655,0.396581899701392,0.479411317285279,230,1,1,1,1,0.508314014844367,0.495932130412182,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.00579404682411566,"institutional: Spain low"
"ES24","ES","Aragón",45,1,"F1",0.472789131068507,0.072605555014704,0.330484858162146,0.615093403974868,196,1,1,5,5,0.494464487494927,0.0140199465349732,0.466985897221202,0.521943077768652,193,1,1,4,4,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.464623145376352,0.0638200086401068,0.339538226948708,0.589708063803996,190,1,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475487516625338,0.0160469922430693,0.444035989768728,0.506939043481947,213,1,1,3,3,0.508314014844367,0.495932130412182,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0298413421185749,"institutional: Spain low"
"ES30","ES","Comunidad de Madrid",253,1,"F1",0.501056176540652,0.0325839005122276,0.437192905060849,0.564919448020454,152,2,1,5,5,0.548444185657349,0.013337923627038,0.522302335719808,0.574586035594889,9,5,4,5,2,0.509467928782622,0.508790812177427,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.494650899752766,0.0316238910250051,0.432669212292737,0.556632587212795,145,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.53407211578438,0.0152899665510004,0.504104332019597,0.564039899549162,29,5,2,5,4,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.0537932859045827,"institutional: Spain low"
"ES41","ES","Castilla y León",93,1,"F1",0.480163385304047,0.0515990004317602,0.37903120281953,0.581295567788563,185,2,1,5,5,0.515918370012136,0.0118809978748275,0.492632042077077,0.539204697947195,79,4,1,5,5,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494443030369969,0.0484908081262468,0.399402792861283,0.589483267878654,146,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484917863244629,0.0152176536520068,0.455091810157491,0.514743916331767,197,1,1,4,4,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0214753396421671,"institutional: Spain low"
"ES42","ES","Castilla-La Mancha",78,1,"F1",0.537056259163886,0.0630301421278336,0.413519450652891,0.66059306767488,52,4,1,5,5,0.502044065284563,0.0116090958550188,0.479290655515653,0.524797475053473,155,2,1,5,5,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.544102710082058,0.0574563330559712,0.431490366608616,0.6567150535555,45,5,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487177627990173,0.0131448636371169,0.461414168679734,0.512941087300612,192,1,1,3,3,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0420586447974951,"institutional: Spain low"
"ES43","ES","Extremadura",51,1,"F1",0.468529846475707,0.0685567870543896,0.334161012953321,0.602898679998092,199,1,1,5,5,0.50492375061969,0.0116317984414995,0.482125844598922,0.527721656640458,137,3,1,5,5,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500657854406303,0.0610076666348868,0.381085025021099,0.620230683791507,137,3,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468094385072318,0.0172150034004923,0.434353598413619,0.501835171731018,219,1,1,2,2,0.508314014844367,0.495932130412182,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00426589621338702,"institutional: Spain low"
"ES51","ES","Cataluña",213,1,"F1",0.510871910052628,0.036078842152371,0.440158678830075,0.58158514127518,131,3,1,5,5,0.517604861604293,0.0134427123344343,0.491257629574269,0.543952093634316,73,4,1,5,5,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498256014003037,0.034764043993536,0.430119739818741,0.566392288187334,140,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52401561809809,0.0151453130988332,0.494331349889794,0.553699886306386,60,4,2,5,4,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0193488476012552,"institutional: Spain low"
"ES52","ES","Comunitat Valenciana",177,1,"F1",0.53301672527469,0.0412828274000726,0.452103870390565,0.613929580158816,67,4,1,5,5,0.519920801317061,0.0123344476299839,0.495745728193097,0.544095874441024,63,4,2,5,4,0.509467928782622,0.508790812177427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515544014180782,0.0393613444992998,0.438397196579081,0.592690831782484,101,3,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.532477758665835,0.0138549298602948,0.505322595131329,0.559632922200341,34,5,3,5,3,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.0043767871362782,"institutional: Spain low"
"ES53","ES","Illes Balears",20,1,"F1",0.717489172513501,0.173314948611105,0.377798115253325,1.05718022977368,1,5,1,5,5,0.477744633852282,0.0140889465476295,0.450130806038818,0.505358461665746,220,1,1,3,3,0.509467928782622,0.508790812177427,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.477116953462217,0.103716406592938,0.273836531934146,0.680397374990288,173,2,1,5,5,0.506236623033516,0.493998098685846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482358943899938,0.0154568541278746,0.452064066495014,0.512653821304861,202,1,1,3,3,0.508314014844367,0.495932130412182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0006276803900645,"institutional: Spain low"
